transcription,hypothesis,confusion,score
give this textbooks zero out of six stars,give this textbook zero out of six stars,give give ; this this ; textbooks textbook ; zero zero ; out out ; of of ; six six ; stars stars,0.5560402905299388
give this textbooks zero out of six stars,give this textbooks zero out of sick stars,give give ; this this ; textbooks textbooks ; zero zero ; out out ; of of ; six sick ; stars stars,0.08822062300568424
give this textbooks zero out of six stars,get this textbooks zero out of six stars,give get ; this this ; textbooks textbooks ; zero zero ; out out ; of of ; six six ; stars stars,0.07361440720211539
give this textbooks zero out of six stars,keep this textbooks zero out of six stars,give keep ; this this ; textbooks textbooks ; zero zero ; out out ; of of ; six six ; stars stars,0.06627685601971428
give this textbooks zero out of six stars,give this textbook zero out of sick stars,give give ; this this ; textbooks textbook ; zero zero ; out out ; of of ; six sick ; stars stars,0.05580373243168692
give this textbooks zero out of six stars,get this textbook zero out of six stars,give get ; this this ; textbooks textbook ; zero zero ; out out ; of of ; six six ; stars stars,0.04661119538575287
give this textbooks zero out of six stars,keep this textbook zero out of six stars,give keep ; this this ; textbooks textbook ; zero zero ; out out ; of of ; six six ; stars stars,0.04192325800622914
give this textbooks zero out of six stars,give this text book zero out of six stars,give give ; this this ; textbooks text ; <eps> book ; zero zero ; out out ; of of ; six six ; stars stars,0.03820020020651453
give this textbooks zero out of six stars,give this text books zero out of six stars,give give ; this this ; textbooks text ; <eps> books ; zero zero ; out out ; of of ; six six ; stars stars,0.033309437212366316
give the crystal snap five size,give the crystal snack five size,give give ; the the ; crystal crystal ; <eps> snack ; snap <eps> ; five five ; size size,0.21097264948038544
give the crystal snap five size,give their crystal snap five size,give give ; <eps> their ; the <eps> ; crystal crystal ; snap snap ; five five ; size size,0.16759133760175382
give the crystal snap five size,give their crystal snack five size,give give ; <eps> their ; the <eps> ; crystal crystal ; <eps> snack ; snap <eps> ; five five ; size size,0.14505725140352504
give the crystal snap five size,give the crystal snap five stars,give give ; the the ; crystal crystal ; snap snap ; five five ; <eps> stars,0.11094432531667842
give the crystal snap five size,give the crystal snack five stars,give give ; the the ; crystal crystal ; <eps> snack ; snap <eps> ; five five ; <eps> stars,0.09601731134856695
give the crystal snap five size,give their crystal snap five stars,give give ; <eps> their ; the <eps> ; crystal crystal ; snap snap ; five five ; <eps> stars,0.07626609702703548
give the crystal snap five size,give their crystals snap five size,give give ; <eps> their ; the crystals ; crystal <eps> ; snap snap ; five five ; size size,0.06815118197767975
give the crystal snap five size,give their crystal snack five stars,give give ; <eps> their ; the <eps> ; crystal crystal ; <eps> snack ; snap <eps> ; five five ; <eps> stars,0.06601807061570951
give the crystal snap five size,give their crystals snack five size,give give ; <eps> their ; the crystals ; crystal snack ; snap <eps> ; five five ; size size,0.058981775228661396
rape this saga too out of six,rape this saga two out of six,rape rape ; this this ; saga saga ; too two ; out out ; of of ; six six,0.33936978538233387
rape this saga too out of six,rape the saga too out of six,rape rape ; this the ; saga saga ; too too ; out out ; of of ; six six,0.12434877577590225
rape this saga too out of six,raped the saga too out of six,rape raped ; this the ; saga saga ; too too ; out out ; of of ; six six,0.11184235389091189
rape this saga too out of six,rape the saga two out of six,rape rape ; this the ; saga saga ; too two ; out out ; of of ; six six,0.10140174754845344
rape this saga too out of six,raped the saga two out of six,rape raped ; this the ; saga saga ; too two ; out out ; of of ; six six,0.09111207345836725
rape this saga too out of six,rape this saga to out of six,rape rape ; this this ; saga saga ; too to ; out out ; of of ; six six,0.0795265020489072
rape this saga too out of six,read the saga too out of six,rape read ; this the ; saga saga ; too too ; out out ; of of ; six six,0.05587350660863018
rape this saga too out of six,right the saga too out of six,rape right ; this the ; saga saga ; too too ; out out ; of of ; six six,0.05096251310087329
rape this saga too out of six,read the saga two out of six,rape read ; this the ; saga saga ; too two ; out out ; of of ; six six,0.04556274218562273
give will <unk> learning how to die writing a full point,give we'll <unk> learning how to die writing a full point,give give ; will we'll ; <unk> <unk> ; learning learning ; how how ; to to ; die die ; writing writing ; a a ; full full ; point point,0.3055886124772002
give will <unk> learning how to die writing a full point,give will <unk> learning how to directing a full point,give give ; will will ; <unk> <unk> ; learning learning ; how how ; to to ; die <eps> ; writing directing ; a a ; full full ; point point,0.25833050539357105
give will <unk> learning how to die writing a full point,give we'll <unk> learning how to directing a full point,give give ; will we'll ; <unk> <unk> ; learning learning ; how how ; to to ; die <eps> ; writing directing ; a a ; full full ; point point,0.1611345602330569
give will <unk> learning how to die writing a full point,give will <unk> learning how to die writing a full points,give give ; will will ; <unk> <unk> ; learning learning ; how how ; to to ; die die ; writing writing ; a a ; full full ; point points,0.06132820147038544
give will <unk> learning how to die writing a full point,give will <unk> learning how to die racing a full point,give give ; will will ; <unk> <unk> ; learning learning ; how how ; to to ; die die ; writing racing ; a a ; full full ; point point,0.046957352387277475
give will <unk> learning how to die writing a full point,give <unk> learning how to die writing a full point,give give ; will <eps> ; <unk> <unk> ; learning learning ; how how ; to to ; die die ; writing writing ; a a ; full full ; point point,0.04291578872450309
give will <unk> learning how to die writing a full point,give will <unk> learning how to die or writing a full point,give give ; will will ; <unk> <unk> ; learning learning ; how how ; to to ; die die ; <eps> or ; writing writing ; a a ; full full ; point point,0.041647435486405406
give will <unk> learning how to die writing a full point,give wilcox learning how to die writing a full point,give give ; will <eps> ; <unk> wilcox ; learning learning ; how how ; to to ; die die ; writing writing ; a a ; full full ; point point,0.0413155851736313
give will <unk> learning how to die writing a full point,give wilk <unk> learning how to die writing a full point,give give ; will wilk ; <unk> <unk> ; learning learning ; how how ; to to ; die die ; writing writing ; a a ; full full ; point point,0.040781958653971814
