transcription,hypothesis,confusion,score
ed petty page album too i love my meals so,eh petty page album too i love my meal so,ed eh ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meal ; so so,0.050837597304541265
ed petty page album too i love my meals so,had petty page album too i love my meals so,ed had ; petty petty ; page page ; album album ; too too ; i i ; love love ; my my ; meals meals ; so so,0.04998066273197265
i had an album by twinkie my classic country <unk>,i had an album <unk> to my classic country <unk>,i i ; had had ; an an ; album album ; by <unk> ; <eps> to ; twinkie <eps> ; my my ; classic classic ; country country ; <unk> <unk>,0.1711580899955843
i had an album by twinkie my classic country <unk>,i had an album by <unk> to my classic country <unk>,i i ; had had ; an an ; album album ; by by ; twinkie <unk> ; <eps> to ; my my ; classic classic ; country country ; <unk> <unk>,0.11798855548079872
i had an album by twinkie my classic country <unk>,i had an album by twin to my classic country <unk>,i i ; had had ; an an ; album album ; by by ; twinkie twin ; <eps> to ; my my ; classic classic ; country country ; <unk> <unk>,0.11740008510531341
i had an album by twinkie my classic country <unk>,i had an album by twin too my classic country <unk>,i i ; had had ; an an ; album album ; by by ; twinkie twin ; <eps> too ; my my ; classic classic ; country country ; <unk> <unk>,0.1159997031801434
i had an album by twinkie my classic country <unk>,i had an album by toying to my classic country <unk>,i i ; had had ; an an ; album album ; by by ; twinkie toying ; <eps> to ; my my ; classic classic ; country country ; <unk> <unk>,0.11023204372018258
i had an album by twinkie my classic country <unk>,i had an album by twinkie my classic country place,i i ; had had ; an an ; album album ; by by ; twinkie twinkie ; my my ; classic classic ; country country ; <eps> place,0.10145218789828915
i had an album by twinkie my classic country <unk>,i had an album <unk> to my classic country place,i i ; had had ; an an ; album album ; by <unk> ; <eps> to ; twinkie <eps> ; my my ; classic classic ; country country ; <eps> place,0.09747419071157273
i had an album by twinkie my classic country <unk>,i had an album by talking to my classic country <unk>,i i ; had had ; an an ; album album ; by by ; twinkie talking ; <eps> to ; my my ; classic classic ; country country ; <unk> <unk>,0.09440439528700151
i had an album by twinkie my classic country <unk>,i had an album by twinkie my classic country play laced,i i ; had had ; an an ; album album ; by by ; twinkie twinkie ; my my ; classic classic ; country country ; <eps> play ; <unk> laced,0.07389074862111497
can you let me know what animated movies are playing close by,can you let me know what animated movies or playing close by,can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are <eps> ; <eps> or ; playing playing ; close close ; by by,0.778344131544538
can you let me know what animated movies are playing close by,can you let me know what the animated movies are playing close by,can can ; you you ; let let ; me me ; know know ; what what ; <eps> the ; animated animated ; movies movies ; are are ; playing playing ; close close ; by by,0.10130834174898413
can you let me know what animated movies are playing close by,can you let me know what animated movies er playing close by,can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are <eps> ; <eps> er ; playing playing ; close close ; by by,0.038906788806440724
can you let me know what animated movies are playing close by,can you let me know what a animated movies are playing close by,can can ; you you ; let let ; me me ; know know ; what what ; <eps> a ; animated animated ; movies movies ; are are ; playing playing ; close close ; by by,0.020372149649616134
can you let me know what animated movies are playing close by,can you let me know what the animated movies or playing close by,can can ; you you ; let let ; me me ; know know ; what what ; <eps> the ; animated animated ; movies movies ; are <eps> ; <eps> or ; playing playing ; close close ; by by,0.019204963376974617
can you let me know what animated movies are playing close by,can you let me know what animated movies are are playing close by,can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are are ; <eps> are ; playing playing ; close close ; by by,0.017377369475496972
can you let me know what animated movies are playing close by,can you let me know what animated movies playing close by,can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are <eps> ; playing playing ; close close ; by by,0.012233385795496453
can you let me know what animated movies are playing close by,it can you let me know what animated movies are playing close by,<eps> it ; can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are are ; playing playing ; close close ; by by,0.010300256057143405
can you let me know what animated movies are playing close by,it can you let me know what animated movies or playing close by,<eps> it ; can can ; you you ; let let ; me me ; know know ; what what ; animated animated ; movies movies ; are <eps> ; <eps> or ; playing playing ; close close ; by by,0.0019526135452995273
today than you know he's still a g p,today than you know it's still a g p,today today ; than than ; you you ; know know ; he's it's ; still still ; a a ; g g ; p p,0.1972561732831893
today than you know he's still a g p,say the <unk>,today say ; than the ; you <eps> ; know <eps> ; he's <eps> ; still <unk>,0.17729291574811287
today than you know he's still a g p,today than you know <unk>,today today ; than than ; you you ; know know ; he's <eps> ; still <unk>,0.13316690362953554
today than you know he's still a g p,today than you know you see on the g p,today today ; than than ; you you ; know know ; he's you ; still see ; <eps> on ; a the ; g g ; p p,0.1156077801122239
today than you know he's still a g p,today the <unk>,today today ; than the ; you <eps> ; know <eps> ; he's <eps> ; still <unk>,0.09570813078038506
today than you know he's still a g p,today than you know you see all the g p,today today ; than than ; you you ; know know ; he's you ; still see ; <eps> all ; a the ; g g ; p p,0.07743224190845176
today than you know he's still a g p,today the new noise steal a g p,today today ; than the ; <eps> new ; you <eps> ; know noise ; he's <eps> ; still steal ; a a ; g g ; p p,0.07737032088663633
today than you know he's still a g p,say the new noise steal a g p,today say ; than the ; <eps> new ; you <eps> ; know noise ; he's <eps> ; still steal ; a a ; g g ; p p,0.06567400965544973
today than you know he's still a g p,today than you know steal a g p,today today ; than than ; you you ; know know ; he's <eps> ; still steal ; a a ; g g ; p p,0.06049152399600873
well it'd be a snowy day in del cool,will it be a snowy day in del cool,well will ; it'd it ; be be ; a a ; snowy snowy ; day day ; in in ; del del ; cool cool,0.2371240464499479
well it'd be a snowy day in del cool,well it'd be a snowy day in <unk>,well well ; it'd it'd ; be be ; a a ; snowy snowy ; day day ; in in ; del <unk>,0.21289166194556577
well it'd be a snowy day in del cool,will it be a snowy day in <unk>,well will ; it'd it ; be be ; a a ; snowy snowy ; day day ; in in ; del <unk>,0.14913969349292291
well it'd be a snowy day in del cool,well it'd be a snowy day in del <unk>,well well ; it'd it'd ; be be ; a a ; snowy snowy ; day day ; in in ; del del ; cool <unk>,0.0870761834180719
well it'd be a snowy day in del cool,well it be a snowy day in del cool,well well ; it'd it ; be be ; a a ; snowy snowy ; day day ; in in ; del del ; cool cool,0.07663726195366317
well it'd be a snowy day in del cool,well it'd be a snowy day in doubt cool,well well ; it'd it'd ; be be ; a a ; snowy snowy ; day day ; in in ; del doubt ; cool cool,0.07522498378404792
well it'd be a snowy day in del cool,will it be a snowy day in del <unk>,well will ; it'd it ; be be ; a a ; snowy snowy ; day day ; in in ; del del ; cool <unk>,0.06100668247538489
well it'd be a snowy day in del cool,will it be a snowy day in doubt cool,well will ; it'd it ; be be ; a a ; snowy snowy ; day day ; in in ; del doubt ; cool cool,0.05269831106598996
well it'd be a snowy day in del cool,well it be a snowy day in <unk>,well well ; it'd it ; be be ; a a ; snowy snowy ; day day ; in in ; del <unk>,0.04820117541440025
they say or do out of sakes,they say or do out of six,they they ; say say ; or or ; do do ; out out ; of of ; sakes six,0.17369517439458473
they say or do out of sakes,they say or do all those sakes,they they ; say say ; or or ; do do ; out all ; of those ; sakes sakes,0.16938968544300825
they say or do out of sakes,they say or do all does sakes,they they ; say say ; or or ; do do ; out all ; of does ; sakes sakes,0.12832959195508578
they say or do out of sakes,they just i say or do out of sakes,they they ; <eps> just ; say i ; <eps> say ; or or ; do do ; out out ; of of ; sakes sakes,0.11276453590192609
they say or do out of sakes,they just i say or do out of six,they they ; <eps> just ; say i ; <eps> say ; or or ; do do ; out out ; of of ; sakes six,0.0881907331880632
they say or do out of sakes,they just i say or do all those sakes,they they ; <eps> just ; say i ; <eps> say ; or or ; do do ; out all ; of those ; sakes sakes,0.08601329622736481
they say or do out of sakes,they say or do outdoors sakes,they they ; say say ; or or ; do do ; out outdoors ; of <eps> ; sakes sakes,0.08314631536913454
they say or do out of sakes,they just say or do out of sakes,they they ; <eps> just ; say say ; or or ; do do ; out out ; of of ; sakes sakes,0.08153251449923914
they say or do out of sakes,they say or do all those shakes,they they ; say say ; or or ; do do ; out all ; of those ; sakes shakes,0.0769381530215965
fund the movie scheduled for animated movies nearby non forty four i am,fund the movie's scheduled for animated movies nearby non forty four i am,fund fund ; the the ; movie movie's ; scheduled scheduled ; for for ; animated animated ; movies movies ; nearby nearby ; non non ; forty forty ; four four ; i i ; am am,0.2389893145032995
fund the movie scheduled for animated movies nearby non forty four i am,find a movie scheduled for animated movies nearby non forty four i am,fund find ; the a ; movie movie ; scheduled scheduled ; for for ; animated animated ; movies movies ; nearby nearby ; non non ; forty forty ; four four ; i i ; am am,0.12626954167738086
